ID             modified  pseudoenergy            area                   best_core_pseudoenergy  best_core_area         ic_fraction        ic_area_pseudoenergy    ic_area_total          ic_best_core_pseudoenergy  ic_best_core_area
T1153TS074_5o  no        -21757.086837666760402  18978.037409999978991  -24817.659361738071311  16179.106990000002043  0.028577547734953  882.484797425916668     542.345770000000016    15.178137584811791         6.288800000000000
T1153TS073_4o  no        -21733.918628769646602  20406.118519999967248  -23163.148466259506677  18263.173080000004120  0.050820037087582  595.347339781562823     1037.039700000000266   -74.392847141282473        157.314450000000022
H1157TS091_2   no        -21705.443500252957165  49701.485999999989872  -31908.274182107863453  35503.301270000032673  0.002090841710447  186.653259737394649     103.917940000000016    48.372153811556267         16.479700000000001
T1109TS461_4o  no        -21690.504401958085509  14482.956799999998111  -21938.237363686854223  13687.904060000024401  0.154333183538875  -1798.460371294708239   2235.200829999999769   -1854.125469950282422      2047.595910000000458
T1109TS446_4o  no        -21690.504401958085509  14482.956799999998111  -21938.237363686854223  13687.904060000024401  0.154333183538875  -1798.460371294708239   2235.200829999999769   -1854.125469950282422      2047.595910000000458
T1109TS447_1o  no        -21670.784866147918365  15031.264679999991131  -21947.518052122915833  14597.458850000000893  0.159788267396806  -2339.224072313306351   2401.819739999999911   -2380.734377627248250      2289.188139999999748
T1109TS447_2o  no        -21670.784866147918365  15031.264679999991131  -21947.518052122915833  14597.458850000000893  0.159788267396806  -2339.224072313306351   2401.819739999999911   -2380.734377627248250      2289.188139999999748
T1110TS314_3o  no        -21657.981891164250555  14938.560209999992367  -21923.004857333042310  14341.225769999991826  0.152343182208187  -2813.590410405212879   2275.787799999999606   -2819.902498509366978      2165.209000000000287
T1109TS423_5o  no        -21655.674382112902094  14690.705590000012307  -21934.593732119843480  14173.257439999992130  0.161734158747102  -1730.072925037807636   2375.988910000000033   -1749.122202242387630      2312.268269999999575
T1109TS187_5o  no        -21655.674382112902094  14690.705590000012307  -21934.593732119843480  14173.257439999992130  0.161734158747102  -1730.072925037807636   2375.988910000000033   -1749.122202242387630      2312.268269999999575
T1121TS239_2o  no        -21652.556547379303083  21297.854950000019016  -24631.870419328814023  17734.104709999992338  0.030482040164331  -336.949938701389442    649.202070000000163    -446.357083823640039       536.707509999999957
T1110TS071_2o  no        -21632.315282616324112  14643.134869999988950  -22228.919189565858687  13979.071690000004310  0.150078210677575  -1517.373210989898325   2197.615479999999479   -1726.175279218319474      1784.448259999999209
T1124TS229_5o  no        -21619.956662104406860  22475.098639999989246  -25334.115475194375904  17873.261269999995420  0.232820634241275  -3379.434248485144053   5232.666720000003806   -5183.152856683382197      3988.157010000000810
T1124TS239_5o  no        -21619.956662104406860  22475.098639999989246  -25334.115475194375904  17873.261269999995420  0.232820634241275  -3379.434248485144053   5232.666720000003806   -5183.152856683382197      3988.157010000000810
T1187TS374_1o  no        -21617.645214912088704  12327.074160000003758  -22230.174769909990573  11650.871359999999186  0.091436828834653  -597.782339147162247    1127.148569999999381   -900.460904448324300       913.513469999999984
T1179TS119_1o  no        -21598.553517944372288  19914.615710000034596  -23810.108403323592938  17716.841699999979028  0.086572873667568  1049.221184324599790    1724.065509999999676   29.473438201498308         66.695080000000004
T1127TS374_5o  no        -21598.193154024251271  13892.703009999997448  -22399.562274296436954  12901.506539999994857  0.255537867429011  -4100.857465887061153   3550.111699999999928   -4360.006994772456892      3079.781280000001061
T1109TS071_2o  no        -21565.910872605563782  14648.412470000010217  -21877.511049782111513  14341.987049999994269  0.156514262872883  -1732.360188167810747   2292.685480000000553   -1816.867577827901414      2146.157030000000759
T1123TS187_4o  no        -21564.122772730606812  18670.650440000008530  -23241.346663714790338  17197.593769999999495  0.101684461722481  329.895178373624390     1898.515039999999999   -564.690811267611707       913.644350000000031
T1123TS423_4o  no        -21564.122772730606812  18670.650440000008530  -23241.346663714790338  17197.593769999999495  0.101684461722481  329.895178373624390     1898.515039999999999   -564.690811267611707       913.644350000000031
T1124TS439_2o  no        -21558.278335385573882  20550.066250000014406  -24607.764325476735394  16814.050770000005286  0.200879321252796  -2775.938353266066770   4128.083359999997811   -4271.118469692752114      3091.645789999999124
T1121TS239_3o  no        -21549.926068988646875  21180.025930000014341  -24545.932719655756955  17903.387719999995170  0.032334285248913  -289.961725069810996    684.840999999999781    -553.004212399506400       468.859529999999950
T1179TS073_4o  no        -21542.735036982219754  19842.274000000030355  -22857.067081269720802  17088.837570000032429  0.145410773986893  28.018236490606071      2885.280420000002323   -883.837243246092271       1718.482819999999720
T1179TS288_4o  no        -21542.735036982219754  19842.274000000030355  -22857.067081269720802  17088.837570000032429  0.145410773986893  28.018236490606071      2885.280420000002323   -883.837243246092271       1718.482819999999720
T1123TS073_4o  no        -21529.643149301566154  19747.623110000000452  -22973.927965073562518  17567.041000000019267  0.138352370550179  3.003721630430199       2732.130470000000969   -695.759064342733950       1689.589210000000548
T1109TS444_3o  no        -21515.786080422112718  14849.608820000012201  -21973.470340200350620  14435.733160000003409  0.154729443573316  -2047.654262557751281   2297.671710000001895   -2259.631048118736999      2091.876790000000710
T1110TS493_4o  no        -21506.731503368257108  14832.935090000011769  -21855.843260950496187  14437.147079999986090  0.145763133653678  -1526.685951270084615   2162.095100000000002   -1702.497691020746743      2020.492730000000392
T1127TS245_3o  no        -21502.989947659611062  13938.945810000015626  -22191.078295754079591  13335.110129999991841  0.257829595507983  -4136.014399695196516   3593.872760000002927   -4335.409730444224806      3108.941609999999400
T1179TS433_4o  no        -21486.990242744632269  18644.244840000010299  -24060.241125192926120  16262.865420000009181  0.018043869992430  331.476793258946998     336.414330000000064    -11.077921456934277        13.367800000000001
T1179TS441_4o  no        -21486.990242744632269  18644.244840000010299  -24060.241125192926120  16262.865420000009181  0.018043869992430  331.476793258946998     336.414330000000064    -11.077921456934277        13.367800000000001
T1124TS165_3o  no        -21480.122348692661035  23171.458860000057030  -23358.124996549453499  20482.844100000020262  0.236193714131989  786.020813455592020     5472.952929999997650   -807.141069032634846       2703.834690000000137
T1109TS035_2o  no        -21469.822841068409616  14675.223009999996066  -21966.923713371663325  13979.792150000012043  0.155429250952146  -1290.327551053428351   2280.958919999999125   -1495.377113683098059      2149.396349999999529
T1153TS239_3o  no        -21467.290734953105130  18979.635790000029374  -24488.891755858603574  15584.802140000010695  0.036984106953719  -214.948070938687977    701.944880000000126    -383.769396197502374       650.738639999999918
T1109TS314_1o  no        -21466.194955972539901  15037.372509999975591  -21847.193080623088463  14415.282449999996970  0.157461841716389  -2253.721219961589668   2367.812370000000101   -2303.533471036354513      2313.292429999999968
T1127TS312_1o  no        -21464.480183387120633  13657.299830000001748  -22163.304252458110568  13181.027770000000601  0.279353790829091  -4477.414893123266665   3815.218479999996816   -4714.538408648424593      3281.267289999998411
T1127TS314_1o  no        -21428.403752979491401  13838.895050000006449  -22234.557638001875603  13031.331870000009076  0.251938022320648  -4445.004823420632420   3486.543850000001385   -4609.974745197117045      3313.157950000000255
T1127TS320_1o  no        -21428.403752979491401  13838.895050000006449  -22234.557638001875603  13031.331870000009076  0.251938022320648  -4445.004823420632420   3486.543850000001385   -4609.974745197117045      3313.157950000000255
T1127TS390_1o  no        -21428.403752979491401  13838.895050000006449  -22234.557638001875603  13031.331870000009076  0.251938022320648  -4445.004823420632420   3486.543850000001385   -4609.974745197117045      3313.157950000000255
T1127TS312_2o  no        -21402.468612299697270  13744.167099999991478  -22037.764188155921147  12359.317949999998746  0.250976608105995  -4324.825106575121026   3449.464440000001559   -4578.861416961266514      3117.823420000002443
T1127TS278_1o  no        -21395.765815536939044  14041.799239999993006  -22111.039548952812765  12436.117919999995138  0.256923134160975  -4538.824300760836195   3607.663069999999152   -4727.985528508831521      2799.926750000000993
T1127TS374_2o  no        -21380.724454508839699  14045.168819999997140  -22053.461356536543462  13136.548389999990832  0.256554909106461  -4107.607569400277498   3603.357010000002447   -4435.263389165152148      3065.118800000001102
T1127TS150_1o  no        -21357.114817138754006  13824.327940000013768  -22137.908851269221486  13030.641380000006393  0.251584823153435  -4395.563327604590995   3477.991099999998369   -4561.913456943349956      3308.681699999999182
T1124TS439_1o  no        -21344.538761520478147  20816.823229999961768  -23988.089456570643961  16284.555980000013733  0.194174329355633  -2788.802682896981878   4042.092689999999038   -4389.901725846212685      2948.623540000001867
T1127TS245_2o  no        -21327.781177837227006  13645.684849999988728  -22211.079226600242691  12971.529509999985748  0.257854016026173  -4730.066517664804451   3518.594639999999799   -4854.774304810125614      3405.108999999999469
T1109TS131_4o  no        -21316.967534705130674  14543.267329999991489  -21577.798560399824055  13838.088229999997566  0.163109059070016  -1013.170126609335171   2372.138649999999416   -1354.078598946975944      2034.240019999999504
T1110TS205_4o  no        -21314.862416410986043  14635.237950000006094  -21887.508701100661710  13902.797199999986333  0.140918558143429  -2086.436923400088290   2062.376630000000659   -2222.192315889738893      1915.851420000000417
T1127TS150_3o  no        -21288.421589680987381  13731.106390000004467  -22388.771981017293001  12662.712590000002820  0.267061530647714  -4323.754110890048651   3667.050290000002406   -4611.010886978458984      3147.615750000000389
T1127TS314_3o  no        -21287.328550743604865  13730.774219999992056  -22316.206275403736072  12508.283099999980550  0.266991221417084  -4294.214078527233141   3665.996180000000095   -4588.005117385452650      3149.898549999999432
T1127TS320_3o  no        -21287.328550743604865  13730.774219999992056  -22316.206275403736072  12508.283099999980550  0.266991221417084  -4294.214078527233141   3665.996180000000095   -4588.005117385452650      3149.898549999999432
T1127TS360_4o  no        -21287.328550743604865  13730.774219999992056  -22316.206275403736072  12508.283099999980550  0.266991221417084  -4294.214078527233141   3665.996180000000095   -4588.005117385452650      3149.898549999999432
T1127TS390_3o  no        -21287.328550743604865  13730.774219999992056  -22316.206275403736072  12508.283099999980550  0.266991221417084  -4294.214078527233141   3665.996180000000095   -4588.005117385452650      3149.898549999999432
T1153TS239_1o  no        -21284.167878079413640  19117.003360000020621  -24264.190541934218345  16185.785540000004403  0.035698510229273  222.824446217537371     682.448539999999866    -127.300183984690491       303.365140000000054
T1109TS037_3o  no        -21283.827040536056302  14772.349450000026991  -21682.143568657116703  14198.006470000025729  0.159211913985693  -1059.066231074676580   2351.934030000000348   -1266.344159840954035      2104.864390000000185
T1109TS037_5o  no        -21282.590261764838942  14620.239069999997810  -21871.859937527351576  13997.055069999991247  0.119973267988428  -597.248579884460696    1754.037860000000592   -1007.334608249235657      1245.468030000000454
T1127TS054_2o  no        -21278.494491598237801  13592.538130000002639  -22092.865069019237126  12945.815509999998540  0.264913892869837  -4379.930742083051882   3600.852189999996881   -4531.455331688961451      3124.893449999997301
T1127TS125_2o  no        -21278.494491598237801  13592.538130000002639  -22092.865069019237126  12945.815509999998540  0.264913892869837  -4379.930742083051882   3600.852189999996881   -4531.455331688961451      3124.893449999997301
T1127TS399_2o  no        -21278.494491598237801  13592.538130000002639  -22092.865069019237126  12945.815509999998540  0.264913892869837  -4379.930742083051882   3600.852189999996881   -4531.455331688961451      3124.893449999997301
H1129TS433_4   no        -21276.778388046903274  45558.246059999954014  -27646.025283087310527  40180.429009999970731  0.002951571924497  193.051158244420009     134.468440000000015    14.235681406236882         10.710800000000001
H1129TS441_4   no        -21276.778388046903274  45558.246059999954014  -27646.025283087310527  40180.429009999970731  0.002951571924497  193.051158244420009     134.468440000000015    14.235681406236882         10.710800000000001
T1187TS147_5o  no        -21275.963609266957064  12383.479470000012952  -21590.857139464773354  11670.113909999992757  0.082581243218228  144.053649418788268     1022.643129999999587   -198.015509325207830       808.693659999999909
T1127TS054_5o  no        -21258.632303534748644  13702.670229999992443  -22144.689091593783814  13041.643639999987499  0.267768102742994  -4313.223071871278989   3669.138009999999213   -4498.119904992176089      3202.677649999997357
T1127TS125_5o  no        -21258.632303534748644  13702.670229999992443  -22144.689091593783814  13041.643639999987499  0.267768102742994  -4313.223071871278989   3669.138009999999213   -4498.119904992176089      3202.677649999997357
T1127TS399_5o  no        -21258.632303534748644  13702.670229999992443  -22144.689091593783814  13041.643639999987499  0.267768102742994  -4313.223071871278989   3669.138009999999213   -4498.119904992176089      3202.677649999997357
T1124TS278_3o  no        -21256.399328513271030  22018.331849999958649  -23668.749720262778283  17448.587049999998271  0.149581581948953  1472.947556399480618    3293.536910000000262   -286.369847830890251       1183.180899999999838
T1127TS374_4o  no        -21214.429733301447413  13632.546459999985018  -22143.203348089227802  12838.520769999997356  0.267473765132505  -4141.138614791699183   3646.348529999998391   -4423.131637403179411      3073.086110000000190
T1187TS493_5o  no        -21193.599153994749940  12612.303970000002664  -21626.076554658491659  12115.385889999994106  0.061312273462435  -530.223597972777611    773.289030000000366    -640.950845657106470       594.470329999999990
T1121TS098_4o  no        -21188.039204613804031  22848.190979999999399  -22881.484821944606665  19807.478069999993750  0.092009572304442  3316.612423853747714    2102.252280000000610   1021.828640013732183       670.774319999999875
T1109TS131_3o  no        -21183.308518362871837  14500.424329999981637  -21452.988588543008518  13993.080689999998867  0.160917809499717  -1006.196163761284424   2333.376520000000710   -1351.272264238225944      2007.365499999999884
T1121TS185_3o  no        -21174.785545800947148  21792.793909999989410  -23661.553036399240227  18818.430590000018128  0.077528989948586  336.091953187858280     1689.573300000000700   -384.813525953017177       775.604929999999968
T1127TS003_5o  no        -21160.538596067501203  13874.809339999992517  -21853.119934719004959  12414.201500000001033  0.259942319322710  -4331.211919345235401   3606.650120000000243   -4583.314365521732725      3058.674570000001040
H1134TS037_1   no        -21158.089475598852005  16075.794569999985470  -22112.541183427569194  14546.257149999981266  0.124766249734429  -1423.739896578500293   2005.716599999999744   -1607.142786358656622      1445.278099999999085
T1179TS439_4o  no        -21152.195843868597876  19211.455270000002201  -23494.739879353830474  15693.670189999993454  0.096272315345531  -175.143185020908419    1849.531280000000152   -569.346735812990914       1487.334039999999504
T1127TS444_3o  no        -21151.247908732522774  14076.045140000005631  -22172.155588199271733  12402.253770000001168  0.250529606499969  -4626.473523256926455   3526.466049999999996   -4884.225829127220095      2942.632609999999204
T1127TS131_3o  no        -21144.041918355302187  13293.166829999980109  -21856.090566162445612  11899.805539999993925  0.263672857252481  -4151.817852292821044   3505.047280000000683   -4348.260643728542163      2742.613050000000840
T1179TS433_2o  no        -21140.669883441652928  19314.407750000005763  -23252.471654717002821  17208.151350000014645  0.055592698668174  -234.883494197710178    1073.740050000000110   -501.103084667233190       860.505530000000249
T1179TS441_2o  no        -21140.669883441652928  19314.407750000005763  -23252.471654717002821  17208.151350000014645  0.055592698668174  -234.883494197710178    1073.740050000000110   -501.103084667233190       860.505530000000249
T1187TS037_3o  no        -21134.238368189937319  12467.173690000017814  -21408.930401346067811  12310.927179999995133  0.086352745760134  16.034708888083038      1076.574680000000399   -380.536324429016076       684.669650000000047
T1121TS239_5o  no        -21131.205426367952896  21650.672169999994367  -24751.978258893159364  18106.876719999992929  0.030697713437319  -472.978189794096636    664.626129999999876    -627.324571058592255       500.261940000000095
H1129TS225_4   no        -21116.730322441755561  57448.374650000012480  -22661.010942533677735  56052.249469999951543  0.127913208768214  16063.437920604443207   7348.405940000000555   11874.224671194058828      5071.214320000000043
H1134TS462_2   no        -21104.820893659045396  15976.252560000011727  -21981.693036177748581  14389.763960000007501  0.132680056980772  -1102.126087117310135   2119.730100000001130   -1444.346353057444730      1426.994790000000194
T1187TS291_2o  no        -21097.266084583021438  12403.949580000004062  -21239.297280935632443  11983.260779999982333  0.081046690291368  -462.394596144948594    1005.299059999999940   -803.745397385241404       461.496520000000089
T1187TS098_1o  no        -21083.182407857446378  12389.957899999986694  -21609.008609318152594  11927.019099999999526  0.086465656190809  266.611456591734623     1071.305839999999762   -183.722427658587947       833.612990000000082
T1187TS169_2o  no        -21083.182407857446378  12389.957899999986694  -21609.008609318152594  11927.019099999999526  0.086465656190809  266.611456591734623     1071.305839999999762   -183.722427658587947       833.612990000000082
T1127TS462_1o  no        -21078.848580564925214  13922.054099999990285  -21838.364906595845241  12418.450710000000981  0.261316512913134  -4157.705331361990829   3638.062629999998535   -4336.148464392378628      3319.121099999997568
T1127TS180_1o  no        -21078.848580564925214  13922.054099999990285  -21838.364906595845241  12418.450710000000981  0.261316512913134  -4157.705331361990829   3638.062629999998535   -4336.148464392378628      3319.121099999997568
T1127TS367_1o  no        -21064.017030656184943  13767.822330000002694  -21883.694517434203590  13053.339869999990697  0.254847558016098  -4470.189960327345034   3508.695900000000165   -4612.575575235007818      3038.981279999999970
T1179TS367_3o  no        -21059.670214901751024  19602.736770000014076  -22940.770002575056424  17012.459150000006048  0.076792217722566  -25.817787329230754     1505.337629999999990   -435.084038381239338       1126.450900000000502
T1179TS003_2o  no        -21059.670214901751024  19602.736770000014076  -22940.770002575056424  17012.459150000006048  0.076792217722566  -25.817787329230754     1505.337629999999990   -435.084038381239338       1126.450900000000502
T1123TS314_3o  no        -21047.697598236289195  18464.138979999974254  -22262.282535319474846  16638.947580000025482  0.141459271013351  517.592766548653458     2611.923640000000432   -380.864138863642154       1034.407899999999927
T1179TS119_4o  no        -21045.769897274134564  19802.934449999997014  -23620.886086890262959  16380.920680000001084  0.096213522536808  255.791026331057537     1905.310080000000426   -267.928049310219251       1029.773749999999836
T1127TS462_2o  no        -21028.595499528651999  13915.495999999991909  -21789.694608871952369  13125.480489999994461  0.260301506320723  -4361.903396629112649   3622.224569999995765   -4528.410890845580980      3221.295840000001135
T1127TS180_2o  no        -21028.595499528651999  13915.495999999991909  -21789.694608871952369  13125.480489999994461  0.260301506320723  -4361.903396629112649   3622.224569999995765   -4528.410890845580980      3221.295840000001135
T1127TS374_3o  no        -21026.819678999996540  13953.708609999996042  -21805.265243841033225  12428.133259999993243  0.252450030916906  -4048.199133936236194   3522.614170000000286   -4285.923726605167758      2860.994489999998223
T1187TS054_1o  no        -21025.509225205390976  12278.858170000010432  -21137.969128321285098  11686.678169999999227  0.084371183839482  -84.517775113226406     1035.981799999999794   -380.865830130023255       633.659560000000170
T1187TS125_1o  no        -21025.509225205390976  12278.858170000010432  -21137.969128321285098  11686.678169999999227  0.084371183839482  -84.517775113226406     1035.981799999999794   -380.865830130023255       633.659560000000170
T1187TS399_1o  no        -21025.509225205390976  12278.858170000010432  -21137.969128321285098  11686.678169999999227  0.084371183839482  -84.517775113226406     1035.981799999999794   -380.865830130023255       633.659560000000170
T1127TS348_2o  no        -21022.414770237617631  13659.345610000013039  -21802.585821601205680  13074.467930000004344  0.264543624795214  -4292.297386235197337   3613.492800000001353   -4393.063586657034648      3005.375550000001112
T1127TS348_1o  no        -21002.520654899937654  13863.968609999996261  -21711.569443473512365  13300.487480000003416  0.258935998846005  -4401.344265345580425   3589.880560000002788   -4594.638038722046076      2872.242940000001454
T1123TS248_5o  no        -20994.243273187814339  17687.583100000021659  -22501.398369679529424  16785.217110000015964  0.087075491393734  620.588403322419026     1540.154990000000453   -126.372284625991284       457.374329999999986
T1109TS461_3o  no        -20991.965199462181772  14591.964130000009391  -21335.669409844136680  14004.524730000002819  0.154053631161167  -1453.172613426869930   2247.945059999998648   -1591.875975114300445      2090.000100000001112
T1109TS446_3o  no        -20991.965199462181772  14591.964130000009391  -21335.669409844136680  14004.524730000002819  0.154053631161167  -1453.172613426869930   2247.945059999998648   -1591.875975114300445      2090.000100000001112
T1127TS462_5o  no        -20977.257542947158072  13908.425400000000081  -21737.416987514090579  13059.504680000003646  0.259815386434758  -4317.144959332521466   3613.622919999999340   -4444.579121840878543      3293.353290000000470
T1127TS180_5o  no        -20977.257542947158072  13908.425400000000081  -21737.416987514090579  13059.504680000003646  0.259815386434758  -4317.144959332521466   3613.622919999999340   -4444.579121840878543      3293.353290000000470
T1127TS245_5o  no        -20959.807557417134376  13894.868579999998474  -21616.104058598055417  13161.539870000018709  0.259894934537049  -3898.198220073155881   3611.205960000001596   -4016.886012674343874      2886.490870000002360
T1109TS185_4o  no        -20948.081612512502033  14138.192340000005061  -21802.372546225415135  12742.615579999990587  0.111685923633431  -740.924038452084119    1579.037069999999858   -1083.255367974223418      1192.920640000000276
T1127TS462_3o  no        -20940.270026949910971  13891.594349999999395  -21695.827730851113301  12494.603070000006483  0.259545438713447  -4143.154461796533724   3605.499949999997625   -4313.752758351077318      3219.575539999999364
T1127TS180_3o  no        -20940.270026949910971  13891.594349999999395  -21695.827730851113301  12494.603070000006483  0.259545438713447  -4143.154461796533724   3605.499949999997625   -4313.752758351077318      3219.575539999999364
T1127TS462_4o  no        -20934.469712820828136  13952.457999999987805  -21791.660260930468212  12629.948440000007395  0.261368895717156  -4177.333319132661927   3646.738539999999830   -4391.646379268087912      3263.729140000000370
T1127TS180_4o  no        -20934.469712820828136  13952.457999999987805  -21791.660260930468212  12629.948440000007395  0.261368895717156  -4177.333319132661927   3646.738539999999830   -4391.646379268087912      3263.729140000000370
T1127TS169_5o  no        -20931.617719069716259  13566.093889999994644  -21800.625941952795984  12894.619689999983166  0.258622633637102  -4167.598572451315704   3508.498930000002019   -4303.243309691780269      3400.113449999999830
T1127TS472_1o  no        -20922.142999170246185  13878.009109999991779  -21680.245059600474633  13144.724760000006427  0.263827377614396  -4154.257783226724314   3661.398749999999382   -4322.141331414404704      2757.888459999999668
T1127TS348_4o  no        -20898.954450369168626  13669.386890000023413  -21817.983799984685902  12470.368420000004335  0.266060233664218  -4114.737944898840396   3636.880269999998291   -4348.365522488309580      3135.112140000001091
T1121TS494_2o  no        -20898.925302400672081  14523.961519999998927  -21448.260896626430622  12885.241230000010546  0.104241380556894  -170.961710664753554    1513.997800000000325   -520.509867917325892       1243.619719999999916
T1123TS086_2o  no        -20890.439319155208068  19661.565890000005311  -22421.195188923436945  18348.713590000017575  0.163009086759976  1239.248401912774625    3205.013899999999467   -266.035599501916920       855.665820000000167
T1123TS158_2o  no        -20890.439319155208068  19661.565890000005311  -22421.195188923436945  18348.713590000017575  0.163009086759976  1239.248401912774625    3205.013899999999467   -266.035599501916920       855.665820000000167
T1121TS439_5o  no        -20890.241428911514959  21822.308590000029653  -24034.780976640104200  18375.439070000014908  0.075018889190770  960.885987570398129     1637.085349999999835   -304.769371920873994       323.706449999999961
T1187TS037_1o  no        -20890.027724396382837  12380.891659999995682  -21228.132693760471739  11724.184220000010100  0.084569119797952  -225.079454879301579    1047.041109999999890   -416.754049600351550       800.465460000000007
T1127TS314_5o  no        -20883.178463014315639  13868.569009999995615  -21592.227251587875799  13305.087880000004589  0.259181820230204  -4324.302156626261421   3594.480960000002142   -4542.509063801467164      2872.242940000001454
T1127TS320_5o  no        -20883.178463014315639  13868.569009999995615  -21592.227251587875799  13305.087880000004589  0.259181820230204  -4324.302156626261421   3594.480960000002142   -4542.509063801467164      2872.242940000001454
T1127TS390_5o  no        -20883.178463014315639  13868.569009999995615  -21592.227251587875799  13305.087880000004589  0.259181820230204  -4324.302156626261421   3594.480960000002142   -4542.509063801467164      2872.242940000001454
T1127TS150_5o  no        -20883.033539612169989  13858.821900000011738  -21571.486963132065284  13306.018380000017714  0.258079508186767  -4334.430746490662386   3576.677939999999126   -4556.578465554571267      2865.724699999999757
T1127TS367_4o  no        -20865.839968263011542  13766.486399999997957  -21738.430364391835610  12340.655980000006821  0.259581025700211  -4186.161683614424874   3573.518660000000637   -4362.761839081468679      3181.693999999999505
T1124TS091_1o  no        -20858.390537959705398  22831.057560000008380  -23894.770284307411202  18728.733140000000276  0.231954497774916  -4201.835221646691934   5295.766489999998157   -5576.939934295291096      4057.169980000001033
T1127TS245_4o  no        -20856.368679111164965  13700.056930000013381  -21542.361904586166929  12261.395949999987351  0.263678377283940  -4053.872547174861666   3612.408780000002025   -4217.854728250355038      3522.149320000004082
T1123TS187_5o  no        -20839.171835822031426  18689.179869999981747  -23342.258077903858066  16954.759179999990010  0.095967189169120  864.476185166467758     1793.548060000000078   -2.687100500018992         1262.107459999999946
T1123TS423_5o  no        -20839.171835822031426  18689.179869999981747  -23342.258077903858066  16954.759179999990010  0.095967189169120  864.476185166467758     1793.548060000000078   -2.687100500018992         1262.107459999999946
T1123TS035_4o  no        -20823.930362673283526  18636.338019999991957  -22608.534238063512021  15053.744020000003729  0.119576924801882  1153.598664165120454    2228.475989999999456   -222.507917363108703       768.745659999999930
T1121TS188_3o  no        -20820.372154316941305  21564.927810000011959  -22872.122547573922930  18259.856810000004771  0.055954070916966  1102.293837776262308    1206.645500000000538   -16.705358733522118        119.589879999999994
T1153TS439_4o  no        -20815.455164894934569  19114.998009999984788  -23703.466437988874532  15580.746889999996711  0.035934816715160  -272.164717637848526    686.893950000000018    -382.559001009714677       641.412170000000060
H1134TS147_3   no        -20812.884680816830951  15845.133809999992081  -21889.133526673322194  14389.544799999961469  0.130746356884190  -1067.787497473861322   2071.693519999999808   -1361.942984890611342      1468.527219999999488
T1179TS439_5o  no        -20795.375307606638671  19519.080369999981485  -24288.640697368024121  14891.923780000020997  0.069573515978099  740.597241902337714     1358.011050000000068   -127.312553589975778       828.328230000000076
T1179TS229_1o  no        -20795.375307606638671  19519.080369999981485  -24288.640697368024121  14891.923780000020997  0.069573515978099  740.597241902337714     1358.011050000000068   -127.312553589975778       828.328230000000076
T1179TS239_1o  no        -20795.375307606638671  19519.080369999981485  -24288.640697368024121  14891.923780000020997  0.069573515978099  740.597241902337714     1358.011050000000068   -127.312553589975778       828.328230000000076
T1127TS444_4o  no        -20788.869670171847247  13906.557239999981903  -22055.919895336795889  12900.482109999989916  0.269939160729331  -4968.841342252714639   3753.924389999999676   -5294.903289322424826      3136.054640000000745
T1124TS091_2o  no        -20760.767797490596422  22965.096069999999600  -23377.453905934431532  17597.131629999967117  0.229945069417687  -3991.380377795084314   5280.710609999997359   -5061.089674833524441      4056.836460000000898
T1123TS035_3o  no        -20756.817389872554486  18673.079959999980929  -22720.420750550838420  16635.798600000001898  0.114469555883592  316.861761360991864     2137.499170000000049   -845.364366521489160       1139.644039999999904
T1123TS248_1o  no        -20756.817389872554486  18673.079959999980929  -22720.420750550838420  16635.798600000001898  0.114469555883592  316.861761360991864     2137.499170000000049   -845.364366521489160       1139.644039999999904
T1121TS439_4o  no        -20749.107429944851901  21596.187779999960185  -24122.085957310078811  18038.055309999981546  0.032076617737207  -237.545465710341688    692.732659999999896    -460.474140368376368       588.105450000000133
T1109TS423_4o  no        -20745.667798670499906  14837.813509999989037  -21277.775784208068217  14024.516349999994418  0.166023493174366  -1436.563485218666074   2463.425629999999273   -1482.232788426668094      2372.522160000000440
T1109TS187_4o  no        -20745.667798670499906  14837.813509999989037  -21277.775784208068217  14024.516349999994418  0.166023493174366  -1436.563485218666074   2463.425629999999273   -1482.232788426668094      2372.522160000000440
T1187TS444_5o  no        -20740.857266169317882  12509.129730000007839  -20921.358736292317190  11733.741180000006352  0.082483997869610  -455.376100282818925    1031.803030000000035   -746.496102984816730       597.747640000000047
T1127TS003_4o  no        -20725.766950106666627  13793.767810000010286  -21475.678397117018903  13174.881529999998747  0.259245590418561  -4295.620988377098911   3575.973479999999199   -4468.512875699302640      2936.839070000000902
T1127TS367_5o  no        -20725.766950106666627  13793.767810000010286  -21475.678397117018903  13174.881529999998747  0.259245590418561  -4295.620988377098911   3575.973479999999199   -4468.512875699302640      2936.839070000000902
T1187TS291_3o  no        -20723.517458368809457  12426.674880000004123  -20936.919092956832174  12119.019020000016098  0.081178060079737  -317.366698944891482    1008.773360000000253   -440.550659431877307       647.612100000000055
T1153TS439_1o  no        -20713.251495093416452  19172.633760000000620  -23976.081472662208398  16367.304720000014640  0.033914330088367  -150.473447494983077    650.227030000000127    -353.443495350882813       450.447699999999941
T1178TS433_2o  no        -20711.996218666772620  22395.949779999980819  -23456.473538674592419  18568.400970000013331  0.099313177688328  2095.162448631149346    2224.212939999998525   -39.338191556369125        409.618940000000066
T1178TS441_2o  no        -20711.996218666772620  22395.949779999980819  -23456.473538674592419  18568.400970000013331  0.099313177688328  2095.162448631149346    2224.212939999998525   -39.338191556369125        409.618940000000066
