ID            pgoodness         area             pgoodness_average   pcadscore          num_of_residues  residue_pcadscore
H1141TS434_4  1184.31444321354   458.32334462      2.58401510007192    0.933393529062326   31               0.762737095247874
H1141TS434_5  1173.18624976857   518.4054755       2.26306685637731    0.891398990723494   40               0.715701163256947
H1141TS439_5  1157.10843578951   485.620789636     2.38274073203667    0.909254643476006   32               0.745888752567432
H1141TS434_1  1062.33267813386   500.71652553      2.12162495937078    0.866385935356339   35               0.71832806393504
H1141TS439_3  921.94437650979    543.331996        1.69683431731819    0.761585289361161   39               0.643528886934983
H1141TS439_4  900.318514179105   515.295579        1.74718850863478    0.776487669627976   39               0.666096379589475
H1141TS439_1  894.200406538667   398.82201887      2.24210390658029    0.887970190161142   31               0.710255364117133
H1141TS434_3  823.086934463511   457.2634985       1.80002763650183    0.791399076801876   31               0.65862445303258
H1141TS434_2  641.244867582152   463.75181674      1.38273284208321    0.654275900072495   33               0.589552279891948
H1141TS444_4  285.885407405082   689.13660944      0.414845770038825   0.27383390167192    42               0.339159233287336
H1141TS441_3  -293.357037424212  322.3094716       -0.910171941171747  0.0397868092528604  28               0.0725581556879633
H1141TS433_3  -293.357037424212  322.3094716       -0.910171941171747  0.0397868092528604  28               0.0725581556879633
H1141TS441_4  -307.475082330445  301.0545914       -1.02132666670383   0.0332823970719892  27               0.041656481900804
H1141TS433_4  -307.475082330445  301.0545914       -1.02132666670383   0.0332823970719892  27               0.041656481900804
H1141TS441_2  -382.573695217295  414.8583863       -0.922179008189655  0.0390292847352684  37               0.0915443351886934
H1141TS433_2  -382.573695217295  414.8583863       -0.922179008189655  0.0390292847352684  37               0.0915443351886934
H1141TS441_5  -506.922047619268  379.8195977       -1.3346389988535    0.0200148092487209  35               0.0476355505393044
H1141TS433_5  -506.922047619268  379.8195977       -1.3346389988535    0.0200148092487209  35               0.0476355505393044
H1141TS441_1  -654.880213095334  408.9554039       -1.60134872127883   0.0129250178848975  37               0.0222938448133559
H1141TS433_1  -654.880213095334  408.9554039       -1.60134872127883   0.0129250178848975  37               0.0222938448133559
H1141TS477_1  2557.25666985898   880.819378713318  2.90327021823085     0.95977140327163     54               0.69976402949618
H1141TS447_1  2337.12003665559   1317.72707062     1.77359947197257     0.784034178538862    74               0.737831940087409
H1141TS447_4  2002.77346059032   956.78890178      2.09322396702593     0.860810724268094    53               0.689076095657797
H1141TS444_5  1699.10524864089   811.1663455       2.09464465342626     0.86109418267432     51               0.677036196761708
H1141TS461_2  1239.29077152319   614.785568        2.01580979780448     0.844620424830736    42               0.674552172029718
H1141TS446_2  1239.29077152319   614.785568        2.01580979780448     0.844620424830736    42               0.674552172029718
H1141TS461_1  1183.7158674527    590.3617901       2.00506856524741     0.842256496262223    40               0.675088077843922
H1141TS446_1  1183.7158674527    590.3617901       2.00506856524741     0.842256496262223    40               0.675088077843922
H1141TS462_2  1101.51010642338   512.1170946       2.1508950160778      0.871932926134033    38               0.741458062869914
H1141TS462_1  559.183976469657   860.5099713       0.649828584350836    0.358100281637119    55               0.441326154552703
H1141TS447_2  216.928390331955   957.2788053       0.226609415283118    0.216024776870308    63               0.352810531060604
H1141TS447_5  116.429367111336   839.73997238      0.138649309239562    0.192230047851719    56               0.319508654086296
H1141TS461_5  -31.6087794576312  651.7707057       -0.0484967783626965  0.148363477052829    42               0.208410808757637
H1141TS446_5  -31.6087794576312  651.7707057       -0.0484967783626965  0.148363477052829    42               0.208410808757637
H1141TS493_1  -56.0476967223271  864.12119791      -0.0648609209655849  0.144950358158508    54               0.274120261113104
H1141TS462_5  -160.210412504249  551.0345547       -0.290744765709788   0.104215287507798    37               0.359913975158471
H1141TS493_2  -428.39117123275   722.98576244      -0.592530577347713   0.06572953356482     56               0.219231616359809
H1141TS447_3  -664.294001126083  796.02015209      -0.834519075153987   0.044893416068078    50               0.116947572669462
H1141TS462_3  -872.208044786876  599.933144        -1.45384207142067    0.0164679074282136   45               0.0315548027849063
H1141TS462_4  -1174.12163237463  565.32483313      -2.07689732268428    0.00589251633971155  39               0.0108252976306908
H1141TS461_4  -1546.90357620317  851.07617684      -1.81758533289786    0.00904931635548734  53               0.0145075893663353
H1141TS446_4  -1546.90357620317  851.07617684      -1.81758533289786    0.00904931635548734  53               0.0145075893663353
H1141TS461_3  -1908.54489176756  718.640238        -2.65577237517218    0.00225363651538985  42               0.00416716635097617
H1141TS446_3  -1908.54489176756  718.640238        -2.65577237517218    0.00225363651538985  42               0.00416716635097617
H1141TS494_1  3391.92017942614   896.5038235     3.78349772807873    0.990426747345294   53               0.911896491796275
H1142TS037_1  2322.50917103799   700.175346      3.31703934493858    0.979401678104316   46               0.827293655893051
H1141TS494_2  1797.56494333768   601.563995173   2.98815247880772    0.964892010549893   39               0.700859290825151
H1141TS493_3  1672.97053377981   915.0577059     1.82826779447135    0.799062672293057   60               0.713706753634394
H1142TS003_5  1577.09896347121   758.82110319    2.07835411645941    0.857814686396361   44               0.80262877414678
H1142TS003_3  1432.66231509271   621.6255059     2.30470323610431    0.897936610800684   42               0.794940734142733
H1141TS494_5  1378.82406002888   538.6281486     2.55988117890369    0.930848833363      38               0.702884175148567
H1142TS011_2  1353.44265881002   688.597461      1.96550631604786    0.833297119211162   42               0.657218832124621
H1142TS035_2  1323.52451367882   515.5670864     2.5671237528378     0.931621802767057   34               0.860004329595064
H1141TS494_3  1157.12159182353   779.90978339    1.48366082394032    0.691278108938484   45               0.647360386909599
H1142TS003_2  532.57626926469    622.26197022    0.85587147335454    0.440233562455997   44               0.481041390403778
H1142TS011_3  523.690673854213   685.795541      0.763625078533739   0.402764808291244   44               0.498476702610719
H1142TS035_4  362.65995067437    587.6299886     0.617156982642071   0.345682565219109   38               0.412907813021978
H1141TS494_4  21.3904609182115   1178.426983715  0.0181517066511647  0.162953625244882   67               0.337219555473897
H1142TS003_4  -311.588817243605  784.1099915     -0.397378965478474  0.0887523382813247  47               0.221659542101261
H1141TS493_5  -325.921414337203  908.8473234     -0.35860964316639   0.0941188811887403  57               0.159473294363791
H1142TS003_1  -357.574061419163  776.1206165     -0.460719704923807  0.0805770154722428  49               0.114877964495231
H1142TS011_4  -405.687956123652  784.53772452    -0.517104459663635  0.0738837104450535  46               0.107794063848922
H1142TS011_5  -522.811131429906  671.5150651     -0.778554582914757  0.0490669654083334  40               0.201807001380764
H1142TS035_5  -600.680244614483  655.9309034     -0.915767562560131  0.039432044284417   41               0.122247644416669
H1142TS035_3  -625.502597365832  561.256539      -1.11446825809869   0.0286338537492303  36               0.104905013850753
H1142TS035_1  -648.616839770553  550.330214      -1.17859572901907   0.0258062654230861  34               0.0480244723415118
H1141TS493_4  -742.822959779278  653.0968756     -1.13738556641669   0.0275903986956173  47               0.0493161197302815
H1142TS011_1  -892.466779345406  613.51088       -1.45468777887917   0.0164450935089219  38               0.0249080067154476
H1142TS052_1  5021.96192353089   5589.970782696    0.898387866190033   0.457762512492603    218              0.499529853732055
H1142TS073_2  2108.96179777851   762.05961248      2.76744989924769    0.950062228796699    45               0.722218949347161
H1142TS073_3  2091.41612374702   660.53268017      3.16625685077196    0.973671656618679    37               0.787264212483912
H1142TS037_4  2013.67796438395   624.452421        3.22470999657466    0.976057117164015    35               0.933497446130951
H1142TS037_3  1736.62716115911   503.4581557       3.44939721702299    0.983411675044424    34               0.898197749100514
H1142TS086_1  1577.09896347121   758.82110319      2.07835411645941    0.857814686396361    44               0.80262877414678
H1142TS073_5  810.302533593118   763.41847401      1.06141331547408    0.52556656434073     50               0.499027987489068
H1142TS054_5  541.092509885592   466.680785        1.15944887228556    0.566048778455156    34               0.572595406090313
H1142TS073_1  536.286451809842   494.578721        1.08432981250288    0.535079693230734    35               0.546880436578891
H1142TS073_4  430.155402762667   503.45721619      0.854403093112744   0.439630567677354    30               0.518665011902551
H1142TS086_2  392.912130504791   667.81446852      0.588355222934233   0.334906859830474    41               0.403535753557857
H1142TS037_2  334.650581542578   973.478729546     0.343767738714382   0.25091834374286     60               0.377397272457043
H1142TS037_5  293.099599553877   685.307960559     0.427690347146703   0.278111331556827    50               0.406416317357947
H1142TS067_1  -190.933374744998  188.2185462       -1.01442380997946   0.0336545532504312   19               0.0562135492164374
H1142TS067_2  -375.615269116748  238.59683         -1.57426764268724   0.0135136917488252   21               0.0206510149175734
H1142TS054_1  -476.322233225717  573.7294904       -0.830220933725453  0.045201578912895    36               0.151886716263733
H1142TS054_4  -727.068533971939  586.154863933318  -1.24040348158682   0.0233391829840281   35               0.0907633575272845
H1142TS054_2  -792.759714930101  506.6656999       -1.56466031761488   0.0137288228654981   30               0.0189185201976152
H1142TS054_3  -1274.41814061635  602.525652        -2.11512677740125   0.00553079282008428  37               0.0202065436498382
H1142TS071_2  -1539.02695322951  786.11556         -1.95776172300864   0.00717748497925685  53               0.0142703767506573
H1142TS071_3  -1941.09567618938  718.8885505       -2.70013435996346   0.00209335727246102  48               0.0038390756908662
H1142TS071_5  -2054.01113617177  790.28765042      -2.59906773828512   0.00247645850772354  50               0.00518213968682879
H1142TS071_4  -2074.15312336118  812.5714669       -2.55257932114473   0.0026754316364217   46               0.00685826440523483
H1142TS071_1  -2133.97709718697  781.669820996     -2.73002364920251   0.00199183311397205  51               0.00268622216203154
H1142TS098_5  1683.90500944726   741.350556132     2.27140182943012    0.892736500815581    44               0.691577975900727
H1142TS098_1  1612.00254856165   727.09336146      2.21705029093479    0.88374855951263     48               0.716775902359111
H1142TS097_4  1279.71351491372   1461.06597262332  0.875876612618672   0.448465580543979    79               0.457612868061677
H1142TS119_4  990.998231205267   376.789544        2.63011075276884    0.938013705410743    21               0.919670758119235
H1142TS098_4  853.877308006786   657.9012597       1.29788064001603    0.621628877072021    37               0.613956140568511
H1142TS125_5  541.092509885592   466.680785        1.15944887228556    0.566048778455156    34               0.572595406090313
H1142TS097_2  471.347371316981   1275.80570880332  0.369450746351571   0.259049353272828    76               0.42944804673609
H1142TS086_3  429.554493156165   762.38254844      0.56343694387434    0.32572049301122     45               0.377215093472168
H1142TS092_1  424.747318098045   667.5998681       0.636230380492559   0.352907630101287    38               0.385063488566316
H1142TS097_5  351.973999136503   1064.90566743332  0.330521293951648   0.246791572103725    62               0.401729992417422
H1142TS086_4  315.535475580978   741.566987        0.425498277448235   0.277378440178572    45               0.329119186832728
H1142TS119_2  198.73118351369    578.880104111     0.343302839573121   0.250772735742767    35               0.313138595197323
H1142TS097_1  -283.860882706157  1214.07434444     -0.23380848463369   0.113412573856276    64               0.152186657137999
H1142TS119_3  -422.677420397641  791.6018018       -0.533952069634666  0.071985223773932    52               0.14068555474396
H1142TS125_1  -476.322233225717  573.7294904       -0.830220933725453  0.045201578912895    36               0.151886716263733
H1142TS119_1  -593.76782397825   770.82650146      -0.77030022041745   0.0497128681277863   47               0.101011603307618
H1142TS086_5  -617.372251832537  598.53605045      -1.03147045423308   0.0327427131072557   39               0.0502876654775192
H1142TS125_4  -727.068533971939  586.154863933318  -1.24040348158682   0.0233391829840281   35               0.0907633575272845
H1142TS119_5  -757.245322707863  722.587198        -1.0479639340467    0.0318832090268724   46               0.0611418535911289
H1142TS125_2  -792.759714930101  506.6656999       -1.56466031761488   0.0137288228654981   30               0.0189185201976152
H1142TS097_3  -1179.32065732535  711.2332036       -1.65813498491924   0.0117715885925875   52               0.112729786119437
H1142TS125_3  -1274.41814061635  602.525652        -2.11512677740125   0.00553079282008428  37               0.0202065436498382
H1142TS098_2  -3452.25269692173  1134.7780749117   -3.04222717485122   0.00118474142470654  60               0.00152239345451583
H1142TS098_3  -9523.51718110199  4502.00349043932  -2.1153953348385    0.00552833149743337  153              0.00783435182265744
H1142TS158_1  1577.09896347121   758.82110319      2.07835411645941    0.857814686396361    44               0.80262877414678
H1142TS150_2  1461.73742143634   623.2078183       2.34550558981063    0.904002442718502    39               0.77510326918659
H1142TS147_2  1428.59458564386   722.26955         1.97792442675156    0.836152383417138    45               0.746810255580935
H1142TS158_4  926.847736382604   710.39648543      1.30469076831312    0.624294811211283    42               0.636694122709328
H1142TS150_1  832.946123029171   712.000987378     1.16986652798974    0.570308732028944    44               0.508108445671696
H1142TS158_3  429.554493156165   762.38254844      0.56343694387434    0.32572049301122     45               0.377215093472168
H1142TS147_4  407.534524780136   678.625734        0.600529134635109   0.33944134164855     40               0.387814042359718
H1142TS147_3  387.95085187131    704.8961097       0.55036599937602    0.320954231069195    43               0.393602782870155
H1142TS147_5  359.77219814316    573.7459696092    0.627058344981864   0.349424594410136    34               0.384188712752813
H1142TS147_1  314.192488789763   752.843563511     0.417341004184825   0.274661636607064    46               0.364359358241493
H1142TS158_2  -311.588817243605  784.1099915       -0.397378965478474  0.0887523382813247   47               0.221659542101261
H1142TS133_4  -384.05399193207   616.1407763       -0.623321823039145  0.0626474567850374   41               0.250943915879601
H1142TS131_2  -449.669106800076  791.5640207       -0.568076738003354  0.0682770871512887   52               0.12237978795836
H1142TS131_1  -593.607824789174  770.82650146      -0.77009265206222   0.0497292137409028   47               0.10104681727295
H1142TS131_3  -769.12548349011   722.569208        -1.06443157966691   0.0310468382227123   46               0.0639675518843843
H1142TS150_3  -778.100970490867  773.01895576      -1.00657424335199   0.0340826305372682   43               0.0746239939600919
H1142TS133_5  -1309.6556143059   691.686825433318  -1.89342281239121   0.00798343247976813  42               0.0183684401681091
H1142TS133_1  -1309.6556143059   691.686825433318  -1.89342281239121   0.00798343247976813  42               0.0183684401681091
H1142TS150_4  -1335.58122876344  706.120503        -1.8914352763999    0.00800970975567333  44               0.00958190494274458
H1142TS131_5  -1415.66099118409  721.6612533       -1.96166966802025   0.00713122048959147  46               0.0124189619374397
H1142TS150_5  -1484.33354079037  701.777376        -2.11510600306153   0.00553098326182605  38               0.0116301075624084
H1142TS133_2  -1502.83634537192  746.194824        -2.01399995957613   0.0065395021235517   48               0.00933197357238054
H1142TS133_3  -1523.52490183366  632.0225394       -2.41055469838148   0.00338754055160745  41               0.00828220022826641
H1142TS131_4  -1705.19974979529  748.410467        -2.27842851614646   0.00421850300129289  48               0.00625175263932375
H1142TS180_1  2147.97103995241   818.7681564     2.6234179030566     0.937361946028298    46               0.804782006711972
H1142TS180_3  1508.11771850831   793.0333946     1.90170770711237    0.817998589990364    44               0.66391367123539
H1142TS185_1  1478.68895991891   795.69602693    1.85835910934992    0.806994554297558    49               0.68834636841382
H1142TS185_5  1384.16303200815   977.807421      1.41557836674278    0.666551863602602    59               0.616565513955397
H1142TS180_2  739.036302404368   828.1933314194  0.892347564713869   0.455264763262331    49               0.481816798491563
H1142TS180_4  234.399975197886   781.9755358896  0.299753591307976   0.237383673621964    45               0.379263425682196
H1142TS180_5  -178.121354348079  810.18713771    -0.219852113243294  0.115772547963919    48               0.207947999870855
H1142TS187_1  -248.345380874285  861.5707941     -0.288247213780856  0.104604524233714    48               0.252936393300054
H1142TS169_3  -337.092883633316  532.3754557     -0.633186372557476  0.0616889149086622   35               0.224740028035553
H1142TS185_4  -349.367655325264  395.814347      -0.882655360962103  0.0415763289872929   29               0.222927598462213
H1142TS185_2  -547.205999810069  461.0015122     -1.18699393674151   0.0254567021530907   32               0.056525980376922
H1142TS158_5  -564.82598680014   738.565087006   -0.764761287444327  0.0501507979193186   45               0.110274404697471
H1142TS187_2  -833.038973555209  514.3680145     -1.61953883225997   0.0125438937409137   31               0.0292081321671472
H1142TS185_3  -883.786729943156  425.942612      -2.0748962537309    0.00591208498700135  31               0.0074073164915954
H1142TS169_4  -1129.46689395193  557.39640274    -2.0263261269714    0.00640737970907218  40               0.00844156339786155
H1142TS169_1  -1153.49566973761  610.3414059     -1.88991875462993   0.00802981742612291  43               0.0105242627030747
H1142TS169_2  -1190.41997737724  521.39851576    -2.28312881873486   0.00418572282446328  32               0.00678823810873823
H1142TS165_2  -1445.23884170856  1378.4178596    -1.04847657888585   0.031856846840566    81               0.0791069151469553
H1142TS169_5  -1557.83742493734  608.9856079     -2.55808578187803   0.00265105515847369  40               0.00736945690892736
H1142TS165_3  -1635.37336152174  1024.5423962    -1.5961988177232    0.013034980713801    60               0.0225759770694775
H1142TS187_3  -1853.96845786331  728.27506953    -2.54569809599523   0.00270620849363951  40               0.00852986529045114
H1142TS165_5  -1961.25578299071  876.7560011     -2.23694594679714   0.00451911424589174  51               0.0109767507553269
H1142TS165_4  -2395.08019697047  1199.656701     -1.99647131964836   0.006732062684219    67               0.0100042888496205
H1142TS165_1  -2552.2786420195   1154.9700629    -2.20982233566385   0.00472710551154226  62               0.0252283723933624
H1142TS205_2  2824.92373646299   809.32749239      3.49045814336641    0.984491905646435    48               0.886043982962358
H1142TS205_1  2174.01902185101   903.74213809      2.40557447774391    0.912346165688193    48               0.8211169238813
H1142TS205_3  1981.1734628114    769.0316166       2.57619247381591    0.932578379544169    45               0.74633802526956
H1142TS205_5  1619.68633957439   642.425732        2.52120402234198    0.926582450850536    44               0.697228534016969
H1142TS227_2  1353.44265881002   688.597461        1.96550631604786    0.833297119211162    42               0.657218832124621
H1142TS225_5  769.418679681344   799.2116874003    0.962722006961801   0.484472497434702    54               0.538480535142608
H1142TS225_2  -227.252848559458  877.08224775      -0.25910095563151   0.109242543776081    52               0.207113001390745
H1142TS215_3  -248.777838039307  170.96957         -1.45510009786717   0.0164339820078364   16               0.0195626793283037
H1142TS225_4  -339.816844041631  1074.07226428     -0.316381732722077  0.100293333716128    57               0.23024723721944
H1142TS215_2  -388.011080446448  280.6493451       -1.38254760690139   0.0185072391313278   27               0.0285173238757014
H1142TS215_5  -459.709049428552  284.116305        -1.61803121235352   0.012575055560838    20               0.0151903533375741
H1142TS215_4  -550.280881007794  356.2394267       -1.54469393268815   0.01418677727386     26               0.0181373525494368
H1142TS225_1  -841.80712256971   1010.170135       -0.83333202339199   0.0449783231603659   58               0.072730429526591
H1142TS187_5  -857.059582759159  491.8603161       -1.74248573162977   0.0102435612622541   34               0.012634348519824
H1142TS215_1  -876.591901987139  424.191838        -2.06649874764243   0.00599491182011275  34               0.0088068862986433
H1142TS227_1  -892.466779345406  613.51088         -1.45468777887917   0.0164450935089219   38               0.0249080067154476
H1142TS187_4  -926.006036527252  639.831955        -1.44726444075031   0.016646411882044    39               0.0632908971561766
H1142TS205_4  -1123.0412689717   883.9590488       -1.27046752957194   0.0222238972092406   51               0.0647746803375555
H1142TS188_5  -1550.36067233789  549.278718402     -2.82253912339496   0.00170770024599637  35               0.00242822534230583
H1142TS188_3  -1550.36067233789  549.278718402     -2.82253912339496   0.00170770024599637  35               0.00242822534230583
H1142TS188_1  -1550.36067233789  549.278718402     -2.82253912339496   0.00170770024599637  35               0.00242822534230583
H1142TS188_4  -1550.36067233789  549.278718402     -2.82253912339496   0.00170770024599637  35               0.00242822534230583
H1142TS188_2  -1550.36067233789  549.278718402     -2.82253912339496   0.00170770024599637  35               0.00242822534230583
H1142TS225_3  -1814.1386923497   1376.17432680332  -1.31824773723524   0.0205577308609231   70               0.0407240470387524
H1142TS257_5  2026.06994761974   824.589267111     2.45706563064809    0.918970647580615    49               0.750574495955269
H1142TS257_4  1425.66011011985   827.22933486      1.72341580507554    0.769535989478744    52               0.618251141039551
H1142TS248_2  1323.52451367882   515.5670864       2.5671237528378     0.931621802767057    34               0.860004329595064
H1142TS257_2  1283.55161656468   747.3679325       1.71742934202582    0.76776173052172     46               0.609594892395523
H1142TS257_3  1039.65714174257   819.113721741     1.26924639906265    0.610340566859708    49               0.585571064576618
H1142TS227_3  523.690673854213   685.795541        0.763625078533739   0.402764808291244    44               0.498476702610719
H1142TS248_4  362.65995067437    587.6299886       0.617156982642071   0.345682565219109    38               0.412907813021978
H1142TS245_1  325.796174869214   577.620697833318  0.564031337677633   0.325938105100797    41               0.39529500378339
H1142TS239_3  182.196375621153   499.230306        0.364954557909296   0.257613600826168    33               0.406945498484184
H1142TS257_1  -237.038602610401  775.3676215       -0.305711247204048  0.101909524362659    51               0.173752026116901
H1142TS239_4  -273.12844118444   432.8594794       -0.630986392080478  0.0619014935343037   34               0.128611315927582
H1142TS239_1  -332.923012721598  531.6323422       -0.626227914095476  0.0623636357823555   36               0.126903938462104
H1142TS239_2  -352.855916165909  794.67903208      -0.444023186622077  0.0826628100281964   52               0.198728878993478
H1142TS239_5  -384.463188403206  524.906163        -0.732441749599358  0.0527798066073729   34               0.203720733548163
H1142TS227_4  -405.687956123652  784.53772452      -0.517104459663635  0.0738837104450535   46               0.107794063848922
H1142TS227_5  -522.811131429906  671.5150651       -0.778554582914757  0.0490669654083334   40               0.201807001380764
H1142TS248_5  -600.680244614483  655.9309034       -0.915767562560131  0.039432044284417    41               0.122247644416669
H1142TS248_3  -625.502597365832  561.256539        -1.11446825809869   0.0286338537492303   36               0.104905013850753
H1142TS248_1  -648.616839770553  550.330214        -1.17859572901907   0.0258062654230861   34               0.0480244723415118
H1142TS234_5  -972.337609650631  420.241825        -2.31375734590585   0.00397824271209668  30               0.00554591429934758
H1142TS234_3  -1093.32808360509  402.883026        -2.71376060307164   0.00204644824840949  27               0.00339818980950028
H1142TS234_2  -1163.80896728754  451.93035528      -2.57519538948979   0.00257671737530263  31               0.00399134766487865
H1142TS234_4  -1356.74976244759  479.36108496      -2.83032938011813   0.00168570832779713  35               0.00223659389029483
H1142TS234_1  -1417.60024023531  547.458063        -2.58942252574936   0.00251648916561592  37               0.00344091876938155
H1142TS315_1  5021.96192353089   5589.970782696    0.898387866190033   0.457762512492603    218              0.499529853732055
H1142TS278_3  1573.522366323     952.3856663       1.65219030693322    0.747813334552454    57               0.641753409050263
H1142TS320_3  1456.26783589817   623.2222999       2.33667478864579    0.902717567875747    39               0.777941118911802
H1142TS278_2  1415.75779733272   818.98844477      1.72866638885279    0.771084315678523    52               0.58022500476385
H1142TS348_2  1387.61109424618   757.3535683       1.83218400536607    0.800108614856697    45               0.676029908548712
H1142TS320_2  1374.3369073801    767.3969183       1.79090751422959    0.788878611741858    45               0.670178018135421
H1142TS278_4  1354.7407330881    917.71722622      1.47620715224902    0.68862064828945     59               0.603142217530167
H1142TS278_1  1298.53359938915   927.9011821       1.39943091402292    0.66054372831427     55               0.49485988156927
H1142TS298_1  1223.74650022412   795.3544286       1.53861782397841    0.710475876681046    44               0.649616261755757
H1142TS320_1  833.616174881765   712.000987378     1.17080761074731    0.570693053931945    44               0.508270273494122
H1142TS278_5  693.532823742878   882.9247808       0.78549479958472    0.411562780819694    48               0.472015577972216
H1142TS320_5  445.051009545718   720.94624543      0.61731510825786    0.34574217734478     44               0.412344197865116
H1142TS298_2  369.26083355759    780.49990676      0.473108107200756   0.293560636765527    45               0.321363676868055
H1142TS348_3  -230.836476805392  950.25790814      -0.242919816639277  0.111894604484698    55               0.261156505328363
H1142TS298_5  -233.886691813     766.600505        -0.305095927132216  0.102003423585546    43               0.218803918176583
H1142TS288_1  -710.140209964066  687.062863859     -1.03358840554334   0.0326311025651403   46               0.0443477824349559
H1142TS348_1  -758.903719722009  767.79992974      -0.988413374795433  0.0350932624927299   43               0.0792020536240275
H1142TS320_4  -767.266992251556  773.01232974      -0.992567599160577  0.0348595669890064   43               0.078748117850558
H1142TS298_4  -800.192329892997  645.6389645       -1.23938048025445   0.0233780792001941   43               0.0331694432618364
H1142TS288_2  -1345.23196604684  756.3171518       -1.77866119106945   0.00964998581317578  45               0.0211714845588516
H1142TS298_3  -1640.26824042459  773.440982        -2.12074130877201   0.00547956180237369  42               0.00742059818956287
H1142TS288_3  -1677.63857368923  809.56328031      -2.07227602151968   0.00593780619699558  46               0.0148721165299733
H1142TS288_4  -2444.46095318474  872.776216702318  -2.80078776942485   0.00177063244220055  51               0.00304866275832416
H1142TS288_5  -2683.41809987818  948.8087297       -2.8281971021985    0.00169169949719677  58               0.00293518699326726
H1142TS374_2  1900.33190393539   582.528451347     3.26221302932275    0.977475179140878    37               0.921889768967553
H1142TS390_3  1456.26783589817   623.2222999       2.33667478864579    0.902717567875747    39               0.777941118911802
H1142TS374_1  1395.50140030622   804.06756739      1.73555240492538    0.773103799555297    53               0.662773888394413
H1142TS390_2  1374.3369073801    767.3969183       1.79090751422959    0.788878611741858    45               0.670178018135421
H1142TS367_5  1335.7186976894    745.0189377       1.79286542945202    0.789421581273455    45               0.750011270412808
H1142TS367_3  926.847736382604   710.39648543      1.30469076831312    0.624294811211283    42               0.636694122709328
H1142TS390_1  833.616174881765   712.000987378     1.17080761074731    0.570693053931945    44               0.508270273494122
H1142TS374_3  809.609228419372   1044.887359473    0.774829191950132   0.407264676414554    69               0.447836670476885
H1142TS367_4  762.021967366075   661.876099        1.15130606546661    0.562712206878878    40               0.577887573291245
H1142TS390_5  445.051009545718   720.94624543      0.61731510825786    0.34574217734478     44               0.412344197865116
H1142TS385_1  325.796174869214   577.620697833318  0.564031337677633   0.325938105100797    41               0.39529500378339
H1142TS367_2  212.720800763391   731.364629817     0.290854646356931   0.234709140457424    43               0.306878858938784
H1142TS374_4  -190.788689774744  1103.09355965332  -0.17295784940917   0.124016813400994    68               0.196308904945515
H1142TS360_1  -233.886691813     766.600505        -0.305095927132216  0.102003423585546    43               0.218803918176583
H1142TS367_1  -311.588375256895  784.1099915       -0.397378401798997  0.0887524142609891   47               0.221659702272485
H1142TS374_5  -457.886754881037  829.44763859      -0.552038168026388  0.0699973351168219   49               0.153393893307634
H1142TS390_4  -767.266992251556  773.01232974      -0.992567599160577  0.0348595669890064   43               0.078748117850558
H1142TS348_4  -850.063204992818  823.203626733318  -1.03262810972552   0.032681662038946    50               0.0861573660648165
H1142TS360_4  -901.921402127976  625.2869205       -1.44241207125646   0.0167793138987873   36               0.0345376271268964
H1142TS348_5  -905.634763645751  689.9764836       -1.31255888450073   0.0207495106804314   42               0.038270957120898
H1142TS360_5  -1046.96426579669  609.3107695       -1.71827631843078   0.010660834299131    40               0.0155746493715372
H1142TS360_3  -1372.66071442797  888.683133333318  -1.54460084021099   0.0141889473474512   48               0.0199638581077175
H1142TS360_2  -1501.31157628754  701.782481        -2.13928334909166   0.00531370055401165  38               0.0102573919733936
H1142TS398_1  -2811.24282201245  1250.541636819    -2.24802016921516   0.0044368364970172   63               0.0149844681170965
H1142TS434_2  1353.44265881002   688.597461        1.96550631604786    0.833297119211162    42               0.657218832124621
H1142TS433_1  667.000361532294   807.356284        0.826153675583819   0.42806657210326     52               0.463495381389517
H1142TS399_5  541.092509885592   466.680785        1.15944887228556    0.566048778455156    34               0.572595406090313
H1142TS434_3  523.690673854213   685.795541        0.763625078533739   0.402764808291244    44               0.498476702610719
H1142TS433_5  515.646264218812   776.29437373      0.66424063044692    0.363640260199427    51               0.423356951305891
H1142TS433_4  485.408690294647   760.38358369      0.638373448226025   0.353723723270063    49               0.426275420759045
H1142TS423_1  -248.345380874285  861.5707941       -0.288247213780856  0.104604524233714    48               0.252936393300054
H1142TS434_4  -405.687956123652  784.53772452      -0.517104459663635  0.0738837104450535   46               0.107794063848922
H1142TS399_1  -476.322233225717  573.7294904       -0.830220933725453  0.045201578912895    36               0.151886716263733
H1142TS433_3  -519.56555829641   716.674924265     -0.724966844388005  0.0534061233072199   50               0.145220430077887
H1142TS434_5  -522.811131429906  671.5150651       -0.778554582914757  0.0490669654083334   40               0.201807001380764
H1142TS433_2  -622.160502841403  760.147173        -0.818473744217165  0.0460541261469136   49               0.111658474682635
H1142TS399_4  -727.068533971939  586.154863933318  -1.24040348158682   0.0233391829840281   35               0.0907633575272845
H1142TS399_2  -792.759714930101  506.6656999       -1.56466031761488   0.0137288228654981   30               0.0189185201976152
H1142TS423_2  -833.038973555209  514.3680145       -1.61953883225997   0.0125438937409137   31               0.0292081321671472
H1142TS423_5  -857.059582759159  491.8603161       -1.74248573162977   0.0102435612622541   34               0.012634348519824
H1142TS434_1  -892.466779345406  613.51088         -1.45468777887917   0.0164450935089219   38               0.0249080067154476
