input_name full_dark_score full_light_score full_atoms full_residues
T1127TS360_1o 0.6874 0.56927 3400 422
T1127TS298_3o 0.6874 0.56927 3400 422
T1127TS374_4o 0.68744 0.56825 3400 422
T1187TS444_2o 0.6884 0.56234 2702 332
H1143TS398_2 0.6948 0.5366 2717 350
T1124TS439_4o 0.70764 0.53397 5234 696
H1143TS398_4 0.69274 0.54103 2717 350
T1127TS444_5o 0.6868 0.57458 3398 422
H1141TS494_1 0.69217 0.54354 2678 346
H1140TS462_4 0.69695 0.53535 2702 351
T1187TS205_1o 0.68942 0.55747 2704 332
H1141TS462_3 0.69522 0.53603 2678 346
T1187TS399_1o 0.68968 0.55488 2704 332
T1187TS125_1o 0.68968 0.55488 2704 332
T1187TS054_1o 0.68968 0.55488 2704 332
H1144TS278_5 0.69729 0.53505 2641 341
H1143TS494_1 0.69375 0.53782 2718 350
T1187TS119_2o 0.68836 0.5611 2704 332
T1124TS462_3o 0.70487 0.53385 5924 768
T1124TS180_3o 0.70487 0.53385 5924 768
T1124TS439_1o 0.70553 0.53379 5234 696
T1187TS037_5o 0.6872 0.56718 2704 332
T1187TS399_4o 0.69009 0.55163 2704 332
T1187TS125_4o 0.69009 0.55163 2704 332
T1187TS054_4o 0.69009 0.55163 2704 332
H1144TS278_2 0.69512 0.5354 2641 341
H1143TS225_1 0.6967 0.53485 2718 350
T1123TS037_3o 0.68591 0.58701 4180 532
T1127TS205_5o 0.68747 0.56522 3400 422
T1124TS188_2o 0.70042 0.53418 5924 768
T1124TS169_4o 0.70042 0.53418 5924 768
T1124TS169_3o 0.70042 0.53418 5924 768
T1124TS098_1o 0.70042 0.53418 5924 768
T1187TS439_2o 0.69105 0.54553 2638 332
T1187TS239_2o 0.69105 0.54553 2638 332
T1187TS229_1o 0.69105 0.54553 2638 332
H1142TS165_4 0.69175 0.54235 2687 347
T1127TS147_4o 0.69202 0.54105 3400 422
T1127TS494_2o 0.6871 0.56722 3400 422
H1143TS312_3 0.69426 0.53618 2712 349
T1127TS239_1o 0.6879 0.56172 3342 422
T1124TS188_5o 0.70708 0.53348 5924 768
T1124TS367_5o 0.69751 0.53432 5924 768
T1109TS278_5o 0.70461 0.5335 3440 454
T1124TS494_2o 0.70334 0.53344 5924 768
T1124TS461_4o 0.70099 0.53379 5924 768
T1124TS446_4o 0.70099 0.53379 5924 768
T1178TS185_5o 0.68581 0.58203 4890 612
T1124TS462_1o 0.70302 0.53341 5924 768
T1124TS180_1o 0.70302 0.53341 5924 768
T1127TS494_1o 0.68708 0.56592 3400 422
H1143TS131_3 0.69167 0.54056 2718 350
T1187TS298_3o 0.68753 0.56261 2704 332
T1127TS367_3o 0.6875 0.56314 3400 422
H1142TS444_3 0.69103 0.54419 2687 347
H1143TS119_5 0.69151 0.54076 2716 350
H1144TS278_1 0.69797 0.53394 2641 341
T1127TS205_1o 0.68733 0.56354 3400 422
T1127TS390_2o 0.68709 0.56464 3400 422
T1127TS320_2o 0.68709 0.56464 3400 422
T1127TS314_2o 0.68709 0.56464 3400 422
H1143TS423_4 0.69502 0.53453 2716 350
H1143TS187_4 0.69502 0.53453 2716 350
H1143TS133_3 0.69435 0.53513 2718 350
T1127TS439_3o 0.68741 0.56305 3340 422
T1178TS399_5o 0.68598 0.5791 4890 612
T1178TS125_5o 0.68598 0.5791 4890 612
T1178TS054_5o 0.68598 0.5791 4890 612
T1124TS461_5o 0.70034 0.53351 5924 768
T1124TS446_5o 0.70034 0.53351 5924 768
H1143TS288_2 0.6921 0.53813 2716 350
H1143TS462_5 0.69478 0.53455 2718 350
T1123TS147_3o 0.68844 0.55605 4180 532
H1142TS165_1 0.6919 0.53815 2688 347
T1127TS147_2o 0.68832 0.55669 3400 422
H1143TS288_4 0.6968 0.53407 2716 350
H1143TS248_1 0.69162 0.53882 2718 350
H1143TS035_1 0.69162 0.53882 2718 350
H1143TS278_5 0.69708 0.53387 2718 350
H1143TS461_3 0.6961 0.53411 2718 350
H1143TS446_3 0.6961 0.53411 2718 350
T1124TS399_5o 0.70191 0.53308 5924 768
T1124TS125_5o 0.70191 0.53308 5924 768
T1124TS054_5o 0.70191 0.53308 5924 768
T1124TS439_3o 0.70755 0.53282 5234 696
H1143TS441_1 0.6919 0.53782 2718 350
H1143TS433_1 0.6919 0.53782 2718 350
H1141TS169_3 0.69511 0.53422 2678 346
H1143TS312_5 0.69375 0.53499 2712 349
H1141TS150_4 0.69489 0.53421 2678 346
T1127TS150_2o 0.68651 0.56448 3400 422
H1143TS374_3 0.6972 0.53353 2718 350
H1143TS447_5 0.69327 0.53544 2718 350
T1124TS360_2o 0.69896 0.53312 5924 768
T1121TS071_5o 0.69354 0.53539 6058 762
T1127TS147_3o 0.69004 0.54431 3400 422
H1143TS434_5 0.69129 0.53861 2718 350
H1143TS011_5 0.69129 0.53861 2718 350
H1141TS248_1 0.69254 0.53609 2678 346
H1141TS035_1 0.69254 0.53609 2678 346
H1143TS398_3 0.6923 0.5362 2717 350
T1187TS073_5o 0.69034 0.54128 2702 332
T1187TS158_1o 0.68607 0.56943 2704 332
T1187TS086_2o 0.68607 0.56943 2704 332
T1187TS003_1o 0.68607 0.56943 2704 332
T1178TS348_4o 0.68562 0.57806 4888 612
T1124TS119_4o 0.70986 0.53233 5922 768
T1124TS119_2o 0.70986 0.53233 5922 768
H1141TS348_4 0.69479 0.53372 2676 346
T1187TS447_3o 0.69001 0.54241 2704 332
T1124TS398_1o 0.70209 0.5325 5924 768
T1124TS165_1o 0.70209 0.5325 5924 768
T1109TS091_3o 0.69119 0.53755 3438 454
T1187TS441_2o 0.68609 0.56642 2704 332
T1187TS433_2o 0.68609 0.56642 2704 332
T1124TS071_2o 0.70159 0.53245 5922 768
T1187TS312_2o 0.68684 0.5603 2669 327
H1143TS461_4 0.69512 0.53322 2718 350
H1143TS446_4 0.69512 0.53322 2718 350
H1143TS073_2 0.69241 0.53525 2716 350
T1124TS188_1o 0.69534 0.53305 5923 768
T1178TS423_2o 0.68502 0.58764 4888 612
T1178TS187_3o 0.68502 0.58764 4888 612
H1141TS278_3 0.69225 0.53509 2678 346
T1178TS131_1o 0.68493 0.59227 4890 612
T1124TS461_3o 0.69793 0.53255 5924 768
T1124TS446_3o 0.69793 0.53255 5924 768
H1143TS133_2 0.6913 0.53639 2718 350
T1123TS423_5o 0.68494 0.5882 4178 532
T1123TS187_5o 0.68494 0.5882 4178 532
T1124TS119_3o 0.70112 0.5318 5922 768
H1143TS399_4 0.69066 0.53734 2718 350
H1143TS125_4 0.69066 0.53734 2718 350
H1143TS054_4 0.69066 0.53734 2718 350
T1109TS398_5o 0.70141 0.53176 3436 454
H1143TS288_5 0.69243 0.53467 2716 350
T1123TS147_5o 0.68669 0.5587 4180 532
H1143TS225_2 0.69474 0.53286 2718 350
H1141TS248_2 0.69258 0.53444 2678 346
H1141TS035_2 0.69258 0.53444 2678 346
H1142TS494_2 0.6889 0.54483 2689 347
T1124TS494_4o 0.69942 0.53178 5924 768
T1127TS399_5o 0.68577 0.56588 3400 422
T1127TS125_5o 0.68577 0.56588 3400 422
T1127TS054_5o 0.68577 0.56588 3400 422
T1178TS390_3o 0.68484 0.58767 4890 612
T1178TS320_3o 0.68484 0.58767 4890 612
T1178TS314_3o 0.68484 0.58767 4890 612
H1143TS185_5 0.69169 0.5348 2716 350
T1124TS119_5o 0.70713 0.53125 5922 768
T1124TS494_1o 0.70047 0.5315 5924 768
T1187TS462_5o 0.68756 0.55205 2704 332
T1187TS180_5o 0.68756 0.55205 2704 332
T1124TS071_4o 0.69766 0.53167 5922 768
H1141TS037_3 0.69269 0.53407 2678 346
T1121TS447_1o 0.69797 0.53163 6060 762
T1124TS071_3o 0.70023 0.53137 5922 768
H1141TS494_4 0.69189 0.53429 2678 346
T1124TS037_1o 0.70128 0.5312 5924 768
T1127TS304_4o 0.68665 0.55528 3400 422
T1127TS248_4o 0.68665 0.55528 3400 422
T1187TS291_3o 0.68992 0.53657 2702 332
H1143TS073_4 0.70332 0.53106 2716 350
H1143TS071_5 0.69119 0.53467 2716 350
H1143TS073_5 0.69665 0.53139 2716 350
T1178TS205_1o 0.6854 0.56651 4890 612
T1110TS248_5o 0.69081 0.53472 3446 454
T1110TS035_5o 0.69081 0.53472 3446 454
H1140TS185_3 0.69488 0.53155 2700 351
T1187TS165_5o 0.68649 0.5541 2704 332
H1141TS462_1 0.69299 0.53302 2678 346
H1142TS398_3 0.69118 0.53437 2689 347
H1143TS205_1 0.68992 0.53592 2718 350
H1140TS037_3 0.69243 0.53331 2702 351
H1144TS441_4 0.69361 0.53265 2641 341
H1144TS433_4 0.69361 0.53265 2641 341
H1143TS441_3 0.6969 0.53111 2718 350
H1143TS433_3 0.6969 0.53111 2718 350
T1109TS147_1o 0.69138 0.53385 3438 454
H1143TS037_5 0.69251 0.53292 2718 350
T1124TS071_5o 0.69817 0.53082 5922 768
H1140TS398_2 0.69126 0.53371 2701 351
T1123TS180_4o 0.68443 0.58442 4180 532
H1140TS278_5 0.69658 0.53095 2702 351
T1187TS188_4o 0.68601 0.55705 2704 332
T1153TS312_5o 0.68619 0.55347 4208 536
H1140TS398_5 0.69089 0.53373 2700 351
T1127TS348_3o 0.68543 0.5624 3398 422
H1141TS462_4 0.69359 0.53183 2678 346
H1143TS423_5 0.6948 0.53097 2716 350
H1143TS187_5 0.6948 0.53097 2716 350
T1109TS398_3o 0.69748 0.53056 3437 454
T1127TS046_3o 0.6875 0.54346 3400 422
T1127TS035_3o 0.6875 0.54346 3400 422
H1143TS150_4 0.69369 0.53146 2718 350
H1140TS165_3 0.68981 0.53425 2702 351
T1179TS278_4o 0.68565 0.55838 4148 522
H1141TS312_2 0.68974 0.53434 2664 344
T1127TS035_1o 0.68653 0.54769 3400 422
H1140TS374_3 0.68912 0.5353 2702 351
T1127TS147_5o 0.68875 0.53628 3400 422
T1187TS188_2o 0.68506 0.56397 2704 332
H1140TS037_4 0.69454 0.5308 2702 351
H1143TS447_2 0.69461 0.5307 2718 350
H1143TS097_1 0.693 0.53133 2718 350
H1142TS278_3 0.69261 0.53154 2689 347
H1142TS444_5 0.68878 0.53595 2687 347
H1141TS165_4 0.69047 0.53303 2677 346
T1178TS350_3o 0.68479 0.5674 4888 612
T1178TS291_3o 0.68479 0.5674 4888 612
T1153TS312_1o 0.68581 0.55382 4208 536
H1144TS444_2 0.68822 0.53693 2639 341
H1142TS165_5 0.68856 0.5361 2689 347
T1178TS131_3o 0.68402 0.59045 4890 612
T1127TS494_4o 0.685 0.56325 3400 422
H1143TS314_4 0.68882 0.53492 2718 350
T1123TS423_4o 0.68408 0.58203 4178 532
T1123TS187_4o 0.68408 0.58203 4178 532
H1143TS150_5 0.69497 0.53034 2718 350
H1144TS447_2 0.69469 0.53037 2641 341
H1143TS071_3 0.68965 0.5334 2716 350
H1140TS494_1 0.69365 0.53089 2702 351
H1144TS494_3 0.68993 0.53293 2620 338
H1142TS441_4 0.68789 0.5365 2689 347
H1142TS433_4 0.68789 0.5365 2689 347
H1140TS462_3 0.69281 0.53097 2702 351
H1143TS133_5 0.69168 0.53131 2718 350
T1178TS147_1o 0.68481 0.56353 4890 612
H1143TS248_5 0.68873 0.53449 2718 350
H1143TS035_5 0.68873 0.53449 2718 350
T1187TS399_3o 0.68602 0.54895 2704 332
T1187TS125_3o 0.68602 0.54895 2704 332
T1187TS054_3o 0.68602 0.54895 2704 332
H1140TS073_3 0.69521 0.5299 2700 351
H1142TS441_3 0.68749 0.5377 2687 347
H1142TS433_3 0.68749 0.5377 2687 347
H1143TS131_5 0.68854 0.53447 2718 350
T1109TS147_2o 0.68869 0.53431 3438 454
T1121TS071_1o 0.68943 0.53335 6056 762
H1140TS278_4 0.69107 0.53153 2702 351
T1153TS312_4o 0.68578 0.54989 4204 536
H1142TS441_5 0.68738 0.53745 2689 347
H1142TS433_5 0.68738 0.53745 2689 347
T1121TS071_3o 0.68978 0.5326 6058 762
T1124TS399_2o 0.69443 0.52982 5924 768
T1124TS125_2o 0.69443 0.52982 5924 768
T1124TS054_2o 0.69443 0.52982 5924 768
H1141TS374_3 0.69507 0.52964 2678 346
T1178TS390_1o 0.68392 0.58086 4890 612
T1178TS320_1o 0.68392 0.58086 4890 612
T1178TS314_1o 0.68392 0.58086 4890 612
T1178TS119_5o 0.68392 0.58086 4890 612
T1127TS071_1o 0.6851 0.55801 3398 422
T1109TS091_4o 0.69436 0.52973 3438 454
T1121TS071_2o 0.68986 0.53214 6056 762
T1124TS494_3o 0.69664 0.52941 5924 768
T1127TS423_4o 0.68486 0.56031 3398 422
T1127TS187_4o 0.68486 0.56031 3398 422
T1124TS423_4o 0.69709 0.52928 5922 768
T1124TS187_4o 0.69709 0.52928 5922 768
H1143TS399_3 0.69368 0.53016 2718 350
H1143TS125_3 0.69368 0.53016 2718 350
H1143TS054_3 0.69368 0.53016 2718 350
T1187TS348_4o 0.68629 0.54054 2702 332
T1124TS071_1o 0.69683 0.52912 5922 768
H1140TS494_3 0.69306 0.53025 2702 351
H1141TS073_5 0.69503 0.52933 2676 346
H1142TS165_3 0.68715 0.53686 2688 347
T1187TS374_4o 0.68569 0.54566 2704 332
H1141TS423_4 0.69118 0.53098 2676 346
H1141TS187_5 0.69118 0.53098 2676 346
T1127TS071_5o 0.68438 0.56474 3398 422
T1187TS037_3o 0.68508 0.55535 2704 332
H1141TS278_1 0.69111 0.53093 2678 346
H1144TS447_5 0.69391 0.52947 2641 341
H1141TS288_5 0.69236 0.53037 2676 346
T1109TS423_1o 0.68835 0.53355 3438 454
T1109TS187_1o 0.68835 0.53355 3438 454
H1142TS180_1 0.69458 0.52903 2689 347
T1127TS439_5o 0.68492 0.5565 3340 422
H1140TS462_2 0.69146 0.53044 2702 351
T1124TS385_1o 0.69287 0.52979 5922 768
T1124TS169_1o 0.70285 0.52833 5924 768
T1127TS071_2o 0.68444 0.5624 3398 422
H1141TS037_5 0.69277 0.5297 2678 346
T1127TS399_2o 0.68424 0.56404 3400 422
T1127TS125_2o 0.68424 0.56404 3400 422
T1127TS054_2o 0.68424 0.56404 3400 422
T1127TS348_4o 0.68451 0.56206 3398 422
H1141TS447_1 0.69914 0.52856 2678 346
H1144TS037_5 0.69571 0.5287 2641 341
T1187TS398_1o 0.68556 0.54466 2704 332
T1124TS288_1o 0.69046 0.53071 5922 768
H1142TS441_1 0.68756 0.53405 2689 347
H1142TS433_1 0.68756 0.53405 2689 347
H1141TS399_3 0.69134 0.5304 2678 346
H1141TS125_3 0.69134 0.5304 2678 346
H1141TS054_3 0.69134 0.5304 2678 346
T1121TS071_4o 0.6893 0.53154 6058 762
H1141TS187_3 0.69103 0.53038 2676 346
T1123TS248_1o 0.68346 0.58053 4180 532
T1123TS035_3o 0.68346 0.58053 4180 532
H1142TS444_1 0.68751 0.53387 2687 347
H1144TS037_1 0.69458 0.52857 2641 341
T1187TS447_5o 0.68527 0.54758 2704 332
T1124TS165_4o 0.69692 0.5282 5924 768
H1140TS461_1 0.68951 0.53101 2702 351
H1140TS446_1 0.68951 0.53101 2702 351
H1140TS444_1 0.68607 0.53829 2700 351
T1187TS350_1o 0.68838 0.53222 2702 332
H1143TS092_1 0.69129 0.52979 2716 350
H1141TS037_4 0.69806 0.52804 2678 346
H1140TS125_5 0.69373 0.52861 2702 351
H1140TS054_5 0.69373 0.52861 2702 351
H1140TS399_5 0.69373 0.52861 2702 351
H1140TS374_2 0.69411 0.52825 2702 351
H1140TS098_2 0.69386 0.52831 2702 351
H1140TS188_5 0.69386 0.52831 2702 351
H1144TS447_1 0.69299 0.52865 2641 341
H1140TS037_2 0.69427 0.52803 2702 351
H1140TS462_5 0.69399 0.52803 2702 351
T1187TS462_3o 0.68464 0.5523 2704 332
T1187TS180_3o 0.68464 0.5523 2704 332
T1124TS367_2o 0.69917 0.52752 5924 768
T1121TS447_3o 0.69656 0.52761 6060 762
T1124TS073_3o 0.69769 0.52749 5922 768
T1178TS439_3o 0.68345 0.57144 4794 612
T1178TS239_3o 0.68345 0.57144 4794 612
T1178TS229_3o 0.68345 0.57144 4794 612
H1143TS037_4 0.68833 0.53114 2718 350
T1127TS239_3o 0.68392 0.56158 3342 422
T1127TS229_3o 0.68392 0.56158 3342 422
H1143TS185_2 0.6898 0.52957 2716 350
H1141TS374_5 0.69312 0.52782 2678 346
T1178TS131_4o 0.68271 0.58817 4890 612
T1124TS439_2o 0.69632 0.52738 5234 696
H1144TS477_1 0.68839 0.53098 2639 341
H1141TS397_4 0.68909 0.53034 2656 343
T1153TS447_4o 0.68668 0.53301 4642 598
H1141TS441_2 0.68613 0.53444 2678 346
H1141TS433_2 0.68613 0.53444 2678 346
T1153TS312_2o 0.68461 0.54956 4204 536
H1140TS131_1 0.68773 0.53126 2702 351
T1187TS441_4o 0.68337 0.56641 2704 332
T1187TS433_4o 0.68337 0.56641 2704 332
H1140TS119_1 0.68773 0.53103 2700 351
T1124TS288_2o 0.69139 0.52796 5922 768
H1140TS314_1 0.6902 0.52857 2702 351
T1123TS288_5o 0.68237 0.59054 4178 532
H1142TS461_1 0.69135 0.5277 2689 347
H1142TS446_1 0.69135 0.5277 2689 347
H1141TS398_4 0.68758 0.5308 2677 346
T1127TS291_1o 0.68355 0.56076 3398 422
T1109TS398_2o 0.69811 0.52669 3438 454
T1124TS169_2o 0.70236 0.52613 5924 768
T1187TS367_3o 0.68308 0.56502 2704 332
H1140TS462_1 0.69298 0.52701 2702 351
T1109TS278_4o 0.69995 0.52617 3440 454
H1140TS073_4 0.70082 0.5261 2700 351
T1121TS278_1o 0.68938 0.5285 6060 762
T1187TS462_2o 0.68401 0.55201 2704 332
T1187TS180_2o 0.68401 0.55201 2704 332
H1140TS374_1 0.68514 0.53607 2702 351
T1127TS350_4o 0.68373 0.55404 3398 422
T1178TS390_2o 0.68213 0.58752 4890 612
T1178TS320_2o 0.68213 0.58752 4890 612
T1178TS314_2o 0.68213 0.58752 4890 612
H1143TS441_2 0.69312 0.5267 2718 350
H1143TS433_2 0.69312 0.5267 2718 350
H1141TS494_3 0.69046 0.52736 2678 346
H1143TS493_4 0.68948 0.52787 2716 350
H1143TS185_4 0.68662 0.53098 2716 350
T1124TS423_1o 0.69557 0.52598 5922 768
T1124TS187_1o 0.69557 0.52598 5922 768
T1123TS278_3o 0.68232 0.57882 3964 510
T1121TS447_5o 0.69457 0.52602 6060 762
H1144TS398_3 0.69159 0.52708 2641 341
T1178TS071_5o 0.68265 0.56979 4888 612
T1127TS348_5o 0.68345 0.55793 3398 422
H1140TS071_4 0.68899 0.52836 2700 351
H1141TS444_4 0.68719 0.53024 2676 346
H1140TS071_2 0.68926 0.52778 2700 351
H1141TS434_2 0.6881 0.5289 2678 346
H1141TS011_2 0.6881 0.5289 2678 346
H1140TS312_4 0.69053 0.52718 2634 343
H1140TS011_1 0.68748 0.52946 2702 351
H1140TS434_1 0.68748 0.52946 2702 351
H1143TS225_4 0.69005 0.52735 2718 350
T1127TS291_4o 0.68334 0.55702 3398 422
T1124TS278_5o 0.69373 0.52596 5924 768
H1141TS312_4 0.68905 0.5277 2664 344
H1140TS278_3 0.69189 0.52648 2702 351
H1141TS205_1 0.68881 0.52812 2678 346
T1127TS399_3o 0.68307 0.55953 3400 422
T1127TS125_3o 0.68307 0.55953 3400 422
T1127TS054_3o 0.68307 0.55953 3400 422
H1141TS494_5 0.68995 0.52724 2678 346
H1142TS398_4 0.68675 0.53005 2688 347
T1187TS398_5o 0.68391 0.54606 2704 332
T1109TS205_5o 0.69953 0.52563 3440 454
H1142TS444_4 0.68573 0.53178 2687 347
T1178TS399_2o 0.68201 0.58105 4890 612
T1178TS125_2o 0.68201 0.58105 4890 612
T1178TS054_2o 0.68201 0.58105 4890 612
H1140TS312_2 0.68941 0.52738 2634 343
T1187TS314_3o 0.68363 0.55012 2704 332
T1187TS131_4o 0.68297 0.55998 2704 332
H1143TS399_2 0.69309 0.5258 2718 350
H1143TS125_2 0.69309 0.5258 2718 350
H1143TS054_2 0.69309 0.5258 2718 350
T1178TS298_2o 0.68243 0.56812 4890 612
H1142TS461_3 0.68924 0.52735 2689 347
H1142TS446_3 0.68924 0.52735 2689 347
T1127TS046_1o 0.68391 0.54445 3400 422
H1142TS180_2 0.69032 0.52662 2689 347
H1144TS398_1 0.68789 0.52815 2641 341
T1127TS165_1o 0.68259 0.56228 3400 422
H1140TS158_4 0.69136 0.526 2702 351
H1140TS185_1 0.6859 0.5309 2700 351
H1143TS205_4 0.68882 0.52737 2718 350
H1140TS441_4 0.68613 0.5304 2700 351
H1140TS433_4 0.68613 0.5304 2700 351
T1123TS278_2o 0.68199 0.57626 4180 532
H1140TS185_4 0.68625 0.52946 2700 351
T1178TS147_2o 0.68231 0.56518 4890 612
H1141TS314_1 0.68644 0.52902 2674 345
H1142TS441_2 0.68463 0.53431 2687 347
H1142TS433_2 0.68463 0.53431 2687 347
T1127TS291_2o 0.68288 0.55504 3398 422
H1141TS461_4 0.68923 0.52675 2678 346
H1141TS446_4 0.68923 0.52675 2678 346
H1142TS248_5 0.68522 0.53203 2689 347
H1142TS035_5 0.68522 0.53203 2689 347
H1140TS374_4 0.68719 0.52818 2702 351
H1143TS185_3 0.68731 0.52791 2716 350
H1140TS185_2 0.68758 0.52759 2700 351
H1142TS398_1 0.68885 0.5269 2687 347
T1121TS385_1o 0.68763 0.52752 6060 762
H1141TS278_5 0.68681 0.5282 2678 346
T1121TS444_4o 0.68461 0.53369 6058 762
T1178TS188_1o 0.68198 0.5691 4890 612
T1127TS291_5o 0.68298 0.55085 3398 422
T1113TS248_2o 0.68716 0.52763 3088 386
T1178TS131_2o 0.68145 0.59103 4890 612
T1127TS131_4o 0.68217 0.56126 3400 422
T1187TS462_1o 0.68267 0.55352 2704 332
T1187TS180_1o 0.68267 0.55352 2704 332
T1153TS312_3o 0.68307 0.54651 4208 537
H1140TS441_2 0.68527 0.53107 2700 351
H1140TS433_2 0.68527 0.53107 2700 351
T1113TS423_3o 0.68559 0.52964 3088 386
T1113TS187_3o 0.68559 0.52964 3088 386
T1121TS131_3o 0.68566 0.52936 6060 762
H1141TS462_5 0.69222 0.52516 2678 346
T1127TS239_5o 0.68226 0.55852 3342 422
T1127TS229_5o 0.68226 0.55852 3342 422
T1178TS374_5o 0.68127 0.58503 4890 612
T1123TS158_2o 0.6814 0.58133 4180 532
T1123TS086_2o 0.6814 0.58133 4180 532
T1187TS447_1o 0.68273 0.54963 2704 332
H1143TS439_2 0.6937 0.52487 2668 350
H1143TS239_3 0.6937 0.52487 2668 350
T1123TS374_3o 0.68115 0.62029 4180 532
T1187TS147_5o 0.68229 0.5564 2704 332
T1124TS348_3o 0.69262 0.52488 5922 768
H1141TS092_1 0.68793 0.52606 2676 346
T1178TS185_2o 0.68173 0.56548 4890 612
T1124TS169_5o 0.69415 0.52462 5924 768
H1143TS314_2 0.69228 0.52485 2718 350
H1142TS180_3 0.69215 0.52489 2689 347
H1141TS188_4 0.68979 0.52525 2678 346
H1141TS494_2 0.68593 0.52816 2678 346
H1140TS125_1 0.69031 0.52517 2702 351
H1140TS054_1 0.69031 0.52517 2702 351
H1140TS399_1 0.69031 0.52517 2702 351
H1140TS441_1 0.68499 0.53068 2702 351
H1140TS433_1 0.68499 0.53068 2702 351
H1142TS185_1 0.68637 0.52724 2687 347
H1142TS086_2 0.68621 0.52735 2689 347
T1127TS350_3o 0.68211 0.55661 3398 422
H1144TS278_4 0.69269 0.52462 2641 341
H1144TS071_5 0.68607 0.52764 2639 341
T1127TS131_3o 0.68173 0.56225 3400 422
H1143TS248_2 0.68334 0.538 2718 350
H1143TS035_2 0.68334 0.538 2718 350
T1124TS073_5o 0.68834 0.52564 5922 768
T1110TS398_5o 0.70607 0.52418 3444 454
T1178TS444_2o 0.68098 0.58679 4888 612
T1113TS494_1o 0.68491 0.53036 3088 386
H1140TS441_3 0.68528 0.52911 2702 351
H1140TS433_3 0.68528 0.52911 2702 351
T1121TS131_5o 0.68623 0.52694 6060 762
T1127TS439_2o 0.68163 0.56315 3340 422
H1140TS398_4 0.69015 0.52479 2702 351
T1127TS494_3o 0.68195 0.55401 3400 422
T1127TS131_2o 0.6816 0.56265 3400 422
H1143TS239_5 0.69173 0.52441 2668 350
H1140TS185_5 0.68629 0.52645 2700 351
T1124TS165_3o 0.69378 0.52419 5924 768
H1141TS447_4 0.69372 0.52417 2678 346
T1121TS444_1o 0.68373 0.53352 6058 762
H1144TS314_2 0.68922 0.52494 2641 341
H1141TS398_3 0.68644 0.52589 2677 346
T1178TS360_3o 0.68075 0.58201 4890 612
H1141TS447_3 0.68898 0.52501 2678 346
H1141TS447_2 0.68907 0.52482 2678 346
H1141TS462_2 0.69122 0.52424 2678 346
T1121TS003_1o 0.68535 0.52769 6060 762
H1141TS185_4 0.68613 0.52617 2676 346
H1140TS158_1 0.68728 0.5254 2702 351
H1140TS003_1 0.68728 0.5254 2702 351
H1140TS367_4 0.68728 0.5254 2702 351
H1142TS225_5 0.68934 0.52477 2688 347
T1121TS150_1o 0.68564 0.52697 6060 762
H1141TS248_5 0.68474 0.52891 2678 346
H1141TS035_5 0.68474 0.52891 2678 346
T1124TS374_5o 0.68666 0.52549 5924 768
T1124TS278_1o 0.69377 0.52378 5924 768
T1127TS165_4o 0.68167 0.55177 3400 422
H1140TS158_3 0.68878 0.52455 2702 351
H1144TS367_2 0.68851 0.52477 2641 341
T1124TS374_2o 0.69292 0.52377 5924 768
H1141TS444_5 0.68293 0.53557 2676 346
H1143TS447_4 0.68513 0.52757 2718 350
T1110TS248_4o 0.69403 0.52358 3446 454
T1110TS035_4o 0.69403 0.52358 3446 454
H1144TS158_3 0.68944 0.52438 2641 341
H1144TS086_5 0.68944 0.52438 2641 341
H1144TS003_3 0.68944 0.52438 2641 341
H1140TS444_3 0.68243 0.53867 2700 351
T1110TS091_2o 0.68686 0.52524 3444 454
H1140TS187_2 0.68845 0.52448 2700 351
T1121TS158_3o 0.68494 0.52778 6060 762
T1121TS086_4o 0.68494 0.52778 6060 762
T1127TS188_1o 0.68128 0.55998 3399 422
T1178TS185_3o 0.68126 0.56036 4890 612
H1140TS278_1 0.69035 0.52387 2702 351
H1141TS348_2 0.68776 0.52472 2676 346
H1142TS098_4 0.68613 0.52553 2689 347
H1140TS423_4 0.68908 0.52419 2700 351
H1140TS187_5 0.68908 0.52419 2700 351
T1178TS298_3o 0.68073 0.57096 4890 612
T1121TS444_2o 0.68247 0.53677 6058 762
T1187TS314_2o 0.68273 0.53517 2704 332
H1141TS071_2 0.68532 0.52692 2676 346
T1121TS390_1o 0.68533 0.52671 6060 762
T1121TS360_4o 0.68533 0.52671 6060 762
T1121TS320_1o 0.68533 0.52671 6060 762
T1121TS314_2o 0.68533 0.52671 6060 762
T1121TS119_3o 0.68539 0.52669 6060 762
H1143TS073_3 0.69239 0.52341 2716 350
H1140TS385_1 0.69005 0.52381 2702 351
H1140TS245_1 0.69005 0.52381 2702 351
H1141TS461_5 0.68984 0.52381 2678 346
H1141TS446_5 0.68984 0.52381 2678 346
H1140TS180_1 0.68991 0.52378 2702 351
H1140TS239_3 0.68545 0.52594 2700 351
H1140TS444_4 0.68968 0.52378 2700 351
H1142TS180_5 0.69074 0.52348 2689 347
H1144TS462_2 0.69005 0.52359 2641 341
H1141TS245_4 0.6928 0.52329 2678 346
H1141TS288_3 0.68753 0.5244 2675 346
H1141TS180_3 0.68495 0.52695 2678 346
H1141TS071_4 0.68498 0.52687 2676 346
H1141TS423_2 0.68507 0.52649 2676 346
H1141TS187_2 0.68507 0.52649 2676 346
H1142TS493_5 0.68368 0.53081 2687 347
T1178TS150_1o 0.68026 0.57877 4890 612
T1187TS493_1o 0.68096 0.55907 2702 332
T1124TS073_1o 0.68404 0.5296 5922 768
